,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
476,Giovanni Reyna,Midfielder,Nottingham Forest,not  a starter,4,0.2,['Spurs'],[0.43333333333333335],2.2067647058823527,0.42891796144141453,[0.05735294117647059],[0.0],[1.2390448527328468],[0.0],[0.0],[0.0],68,[0.0],[0.0],[0.0],[0.0]
477,Cédric Alves Soares,Defender,Arsenal,not  a starter,3,0.3,['Brighton'],[0.75],1.6214488708737222,0.4151528366632682,[0.0],[0.0],[0.7571022582525556],[0.0],[0.0],[0.0],59,[0.0],[0.0],[0.0],[0.0]
478,James Hill,Defender,Bournemouth,not  a starter,3,0.2,['Luton'],[1.5545977011494252],1.4920819542990862,0.3397620072106559,[0.0],[0.0],[1.0158360914018274],[0.0],[0.0],[0.0],70,[0.0],[0.0],[0.0],[0.0]
479,Jaidon Anthony,Midfielder,Bournemouth,not  a starter,3,0.0,['Luton'],[1.5545977011494252],1.7872642155743321,0.0,[0.09265814112811144],[0.0],[1.8836695734603421],[0.0],[0.0],[0.0],151,[0.5960264900662252],[0.0],[0.0],[0.0]
480,Hamed Traorè,Midfielder,Bournemouth,not  a starter,3,0.0,['Luton'],[1.5545977011494252],5.09985893416928,0.0,[0.6359717868338559],[0.0],[1.1753475437707095],[0.0],[0.0],[0.0],44,[0.0],[0.0],[0.0],[0.0]
481,Josh Dasilva,Midfielder,Brentford,not  a starter,3,0.0,['Aston Villa'],[0.45833333333333337],3.0450000000000004,0.0,[0.0],[0.3750000000000001],[0.7344018226478891],[0.0],[0.0],[0.0],22,[0.0],[0.0],[0.0],[0.0]
482,Myles Peart-Harris,Midfielder,Brentford,not  a starter,3,0.0,['Aston Villa'],[0.45833333333333337],1.92,0.0,[0.0],[0.0],[1.4688036452957782],[0.0],[0.0],[0.0],11,[0.0],[0.0],[0.0],[0.0]
483,Jack Cork,Midfielder,Burnley,not  a starter,3,0.0,['Everton'],[1.15],1.92,0.0,[0.0],[0.0],[0.4502426418876618],[0.0],[0.0],[0.0],18,[0.0],[0.0],[0.0],[0.0]
484,Han-Noah Massengo,Midfielder,Burnley,not  a starter,3,0.0,['Everton'],[1.15],1.92,0.0,[0.0],[0.0],[4.052183776988956],[0.0],[0.0],[0.0],14,[0.0],[0.0],[0.0],[0.0]
485,Trevoh Chalobah,Defender,Chelsea,not  a starter,3,0.7,['Sheffield Utd'],[1.4880952380952381],1.4293559291332723,1.0266775454695594,[0.0],[0.0],[1.1412881417334557],[0.0],[0.0],[0.0],199,[0.0],[0.0],[0.0],[0.0]
486,Cesare Casadei,Midfielder,Chelsea,not  a starter,3,0.3,['Sheffield Utd'],[1.4880952380952381],4.28344537815126,0.5887032578560476,[0.0],[0.7878151260504201],[1.9646742232262775],[0.0],[0.0],[0.0],17,[0.0],[0.0],[0.0],[0.0]
487,James McConnell,Midfielder,Liverpool,not  a starter,3,0.0,['Man Utd'],[0.5775862068965517],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],3,[0.0],[0.0],[0.0],[0.0]
488,Daiki Hashioka,Defender,Luton,not  a starter,3,0.6,['Bournemouth'],[1.5916666666666666],1.6064771146490107,1.007522884681599,[0.08093220338983051],[0.0],[1.7582322113799447],[0.0],[0.0],[0.0],177,[0.0],[0.0],[0.0],[0.0]
489,Willy Kambwala,Defender,Man Utd,not  a starter,3,0.3,['Liverpool'],[0.7741379310344827],1.0740972093913732,0.36861692011199493,[0.0],[0.0],[1.8518055812172536],[0.0],[0.0],[0.0],106,[0.0],[0.0],[0.0],[0.0]
490,Jadon Sancho,Midfielder,Man Utd,not  a starter,3,0.0,['Liverpool'],[0.7741379310344827],2.1950226860254083,0.0,[0.0],[0.09167422867513611],[2.726269327903179],[0.0],[0.0],[0.0],76,[0.0],[0.0],[0.0],[0.0]
491,John Fleck,Midfielder,Sheffield Utd,not  a starter,3,0.0,['Chelsea'],[1.353448275862069],2.140554048818287,0.0,[0.0],[0.41059666795815575],[2.578821211408406],[0.0],[0.0],[0.0],89,[1.0112359550561798],[0.0],[0.0],[0.0]
492,Robin Olsen,Goalkeeper,Aston Villa,not  a starter,2,0.0,['Brentford'],[1.4583333333333333],2.066260339763415,0.0,[0.0],[0.0],[0.52747932047317],[0.0],[0.0],[1.0],90,[0.0],[0.0],[0.0],[0.0]
493,Philippe Coutinho Correia,Midfielder,Aston Villa,not  a starter,2,0.0,['Brentford'],[1.4583333333333333],7.38875,0.0,[1.09375],[0.0],[1.9780474517743871],[0.0],[0.0],[0.0],24,[0.0],[0.0],[0.0],[0.0]
494,Bertrand Traoré,Midfielder,Aston Villa,not  a starter,2,0.0,['Brentford'],[1.4583333333333333],1.92,0.0,[0.0],[0.0],[5.4255015820097485],[0.0],[0.0],[0.0],10,[0.0],[0.0],[0.0],[0.0]
495,Ionuț Radu,Goalkeeper,Bournemouth,not  a starter,2,0.0,['Luton'],[1.5545977011494252],2.3222124396091965,0.0,[0.0],[0.0],[1.0055751207816068],[0.0],[0.0],[2.5],180,[0.0],[0.0],[0.0],[0.0]
496,Romain Faivre,Midfielder,Bournemouth,not  a starter,2,0.0,['Luton'],[1.5545977011494252],0.6673060344827588,0.0,[0.8744612068965517],[0.0],[0.0],[0.0],[0.0],[0.0],16,[5.625],[0.0],[0.0],[0.0]
497,Michael Obafemi,Forward,Burnley,not  a starter,2,0.0,['Everton'],[1.15],3.9789473684210526,0.0,[0.5447368421052631],[0.0],[0.0],[0.0],[0.0],[0.0],19,[0.0],[0.0],[0.0],[0.0]
498,Mason Burstow,Forward,Chelsea,not  a starter,2,0.0,['Sheffield Utd'],[1.4880952380952381],1.8,0.0,[0.0],[0.0],[7.514878903840511],[0.0],[0.0],[0.0],8,[0.0],[0.0],[0.0],[0.0]
499,James Tomkins,Defender,Crystal Palace,not  a starter,2,0.0,['Man City'],[0.75],-6.933806647380157,-0.0,[0.0],[0.0],[17.867613294760314],[0.0],[0.0],[0.0],5,[0.0],[0.0],[0.0],[0.0]
500,Luke Harris,Midfielder,Fulham,not  a starter,2,0.0,['Newcastle'],[1.1222222222222222],3.9672972972972973,0.0,[0.4094594594594595],[0.0],[2.565544059705976],[0.0],[0.0],[0.0],74,[0.0],[0.0],[0.0],[0.0]
501,Amad Diallo,Midfielder,Man Utd,not  a starter,2,0.0,['Liverpool'],[0.7741379310344827],3.1316941529235383,0.0,[0.15146176911544226],[0.15146176911544226],[1.1853344903926866],[0.0],[0.0],[0.0],46,[0.0],[0.0],[0.0],[0.0]
502,Matt Targett,Defender,Newcastle,not  a starter,2,0.0,['Fulham'],[0.8603448275862069],-0.3464097009878775,-0.0,[0.0],[0.0],[2.355157064313417],[0.0],[0.0],[0.0],77,[1.168831168831169],[0.0],[0.0],[0.0]
503,Rhys Norrington-Davies,Defender,Sheffield Utd,not  a starter,2,0.0,['Chelsea'],[1.353448275862069],0.3188944548166498,0.0,[0.0],[0.0],[1.7108349435777095],[0.0],[0.0],[0.0],109,[0.8256880733944955],[0.0],[0.0],[0.0]
504,Antwoine Hackford,Forward,Sheffield Utd,not  a starter,2,0.0,['Chelsea'],[1.353448275862069],1.8,0.0,[0.0],[0.0],[0.6520314994754209],[0.0],[0.0],[0.0],11,[0.0],[0.0],[0.0],[0.0]
505,Eric Dier,Defender,Spurs,not  a starter,2,0.0,['Nottingham Forest'],[1.456896551724138],0.8063254325583176,0.0,[0.0],[0.0],[2.387349134883365],[0.0],[0.0],[0.0],199,[0.0],[0.0],[0.0],[0.0]
506,Jamie Donley,Forward,Spurs,not  a starter,2,0.0,['Nottingham Forest'],[1.456896551724138],-28.2,-0.0,[0.0],[0.0],[11.311487567661656],[0.0],[0.0],[0.0],3,[30.0],[0.0],[0.0],[0.0]
507,Thilo Kehrer,Defender,West Ham,not  a starter,2,0.0,['Wolves'],[0.75],-8.943060303845419,-0.0,[0.0],[0.0],[2.938752186638209],[0.0],[0.0],[0.0],19,[9.473684210526315],[0.0],[0.0],[0.0]
508,Tawanda Chirewa,Midfielder,Wolves,not  a starter,2,0.3,['West Ham'],[1.117816091954023],0.5967241379310346,0.13343157362287542,[0.33534482758620693],[0.0],[0.8278749491984361],[0.0],[0.0],[0.0],30,[3.0],[0.0],[0.0],[0.0]
509,Leon Chiwome,Forward,Wolves,not  a starter,2,1.0,['West Ham'],[1.117816091954023],1.8,1.2222929272478016,[0.0],[0.0],[0.9974396978294411],[0.0],[0.0],[0.0],83,[0.0],[0.0],[0.0],[0.0]
510,Ethan Nwaneri,Midfielder,Arsenal,not  a starter,1,0.0,['Brighton'],[0.75],3.4776923076923074,0.0,[0.0],[0.5192307692307692],[0.8590198699403996],[0.0],[0.0],[0.0],13,[0.0],[0.0],[0.0],[0.0]
511,Calum Chambers,Defender,Aston Villa,not  a starter,1,0.0,['Brentford'],[1.4583333333333333],0.7943329817756113,0.0,[0.0],[0.0],[2.4113340364487774],[0.0],[0.0],[0.0],45,[0.0],[0.0],[0.0],[0.0]
512,Kaine Kesler-Hayden,Defender,Aston Villa,not  a starter,1,0.2,['Brentford'],[1.4583333333333333],-1.3909384887560932,-0.0655694691741868,[0.0],[0.0],[6.781876977512186],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
513,Jaden Philogene-Bidace,Midfielder,Aston Villa,not  a starter,1,0.0,['Brentford'],[1.4583333333333333],1.92,0.0,[0.0],[0.0],[15.824379614195097],[0.0],[0.0],[0.0],3,[0.0],[0.0],[0.0],[0.0]
514,Valentín Barco,Defender,Brighton,not  a starter,1,0.3,['Arsenal'],[0.756896551724138],2.0,0.11547005383792515,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
515,Andrey Nascimento dos Santos,Midfielder,Chelsea,not  a starter,1,0.0,['Sheffield Utd'],[1.4880952380952381],11.486326530612246,0.0,[1.9132653061224492],[0.0],[0.0],[0.0],[0.0],[0.0],7,[0.0],[0.0],[0.0],[0.0]
516,Roméo Lavia,Midfielder,Chelsea,not  a starter,1,0.0,['Sheffield Utd'],[1.4880952380952381],1.92,0.0,[0.0],[0.0],[0.626239908653376],[0.0],[0.0],[0.0],32,[0.0],[0.0],[0.0],[0.0]
517,Alex Matos,Midfielder,Chelsea,not  a starter,1,0.0,['Sheffield Utd'],[1.4880952380952381],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
518,Deivid Washington de Souza Eugênio,Forward,Chelsea,not  a starter,1,0.0,['Sheffield Utd'],[1.4880952380952381],31.561904761904763,0.0,[7.440476190476191],[0.0],[11.875364193723277],[0.0],[0.0],[0.0],9,[0.0],[0.0],[0.0],[0.0]
519,Remi Matthews,Goalkeeper,Crystal Palace,not  a starter,1,0.0,['Man City'],[0.75],0.13879028179580088,0.0,[0.0],[0.0],[3.7224194364083982],[0.0],[0.0],[0.0],3,[0.0],[0.0],[0.0],[0.0]
520,Tyler Onyango,Midfielder,Everton,not  a starter,1,0.0,['Burnley'],[2.1005747126436782],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
521,Thomas Cannon,Forward,Everton,not  a starter,1,0.0,['Burnley'],[2.1005747126436782],1.8,0.0,[0.0],[0.0],[15.474269789926204],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
522,Aleksandar Mitrović,Forward,Fulham,not  a starter,1,0.0,['Newcastle'],[1.1222222222222222],4.325,0.0,[0.63125],[0.0],[1.5476923403661054],[0.0],[0.0],[0.0],32,[0.0],[0.0],[0.0],[0.0]
523,Owen Beck,Defender,Liverpool,not  a starter,1,0.0,['Man Utd'],[0.5775862068965517],-6.732616196683221,-0.0,[0.0],[0.0],[17.465232393366442],[0.0],[0.0],[0.0],7,[0.0],[0.0],[0.0],[0.0]
524,Thiago Alcántara do Nascimento,Midfielder,Liverpool,not  a starter,1,0.0,['Man Utd'],[0.5775862068965517],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],5,[0.0],[0.0],[0.0],[0.0]
525,Ben Doak,Midfielder,Liverpool,not  a starter,1,0.0,['Man Utd'],[0.5775862068965517],1.92,0.0,[0.0],[0.0],[1.0449284337911546],[0.0],[0.0],[0.0],13,[0.0],[0.0],[0.0],[0.0]
526,Kaide Gordon,Midfielder,Liverpool,not  a starter,1,0.0,['Man Utd'],[0.5775862068965517],1.92,0.0,[0.0],[0.0],[54.33627855714004],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
527,Jayden Danns,Forward,Liverpool,not  a starter,1,0.0,['Man Utd'],[0.5775862068965517],-11.057142857142855,-0.0,[0.0],[0.0],[1.9405813770407159],[0.0],[0.0],[0.0],7,[12.857142857142856],[0.0],[0.0],[0.0]
528,Fred Onyedinma,Midfielder,Luton,not  a starter,1,0.2,['Bournemouth'],[1.5916666666666666],1.92,0.3620386719675123,[0.0],[0.0],[4.36642616780198],[0.0],[0.0],[0.0],16,[0.0],[0.0],[0.0],[0.0]
529,Zack Nelson,Midfielder,Luton,not  a starter,1,0.2,['Bournemouth'],[1.5916666666666666],1.92,0.128,[0.0],[0.0],[6.351165334984697],[0.0],[0.0],[0.0],2,[0.0],[0.0],[0.0],[0.0]
530,Aymeric Laporte,Defender,Man City,not  a starter,1,0.0,['Crystal Palace'],[1.0],6.500000000000001,0.0,[0.8181818181818183],[0.0],[0.8181818181818183],[0.0],[0.0],[0.0],11,[0.0],[0.0],[0.0],[0.0]
531,Donny van de Beek,Midfielder,Man Utd,not  a starter,1,0.0,['Liverpool'],[0.7741379310344827],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],2,[0.0],[0.0],[0.0],[0.0]
532,Daniel Gore,Midfielder,Man Utd,not  a starter,1,0.0,['Liverpool'],[0.7741379310344827],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
533,Loris Karius,Goalkeeper,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],1.9766881929471622,0.0,[0.0],[0.0],[2.6866236141056756],[0.0],[0.0],[4.0],90,[0.0],[0.0],[0.0],[0.0]
534,Paul Dummett,Defender,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],2.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],4,[0.0],[0.0],[0.0],[0.0]
535,Alex Murphy,Defender,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],2.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],3,[0.0],[0.0],[0.0],[0.0]
536,Amadou Diallo,Midfielder,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],1.92,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
537,Joe White,Midfielder,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],-7.08,-0.0,[0.0],[0.0],[1.0074838552896284],[0.0],[0.0],[0.0],10,[9.0],[0.0],[0.0],[0.0]
538,Ben Parkinson,Forward,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],1.8,0.0,[0.0],[0.0],[7.556128914672213],[0.0],[0.0],[0.0],24,[0.0],[0.0],[0.0],[0.0]
539,Michael Ndiweni,Forward,Newcastle,not  a starter,1,0.0,['Fulham'],[0.8603448275862069],1.8,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],1,[0.0],[0.0],[0.0],[0.0]
